ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
4609,,Finland,2020-03-26,Finland ,921.7501483342028,3.821256570385002
4610,,Finland,2020-03-27,Finland ,998.1503159293144,4.137985179465176
4611,,Finland,2020-03-28,Finland ,1075.4865346710376,4.458594332096842
4612,,Finland,2020-03-29,Finland ,1153.1717659927335,4.780650369892322
4613,,Finland,2020-03-30,Finland ,1230.85699731443,5.102706407687804
4614,,Finland,2020-03-31,Finland ,1308.542228636127,5.424762445483289
4615,,Finland,2020-04-01,Finland ,1386.2274599578232,5.746818483278769
4616,,Finland,2020-04-02,Finland ,1463.9126912795193,6.0688745210742505
4617,,Finland,2020-04-03,Finland ,1541.5979226012155,6.390930558869732
4618,,Finland,2020-04-04,Finland ,1619.2831539229119,6.712986596665213
4619,,Finland,2020-04-05,Finland ,1696.968385244609,7.035042634460698
4620,,Finland,2020-04-06,Finland ,1774.6536165663051,7.357098672256179
4621,,Finland,2020-04-07,Finland ,1852.3388478880013,7.679154710051661
4622,,Finland,2020-04-08,Finland ,1930.0240792096974,8.001210747847141
4623,,Finland,2020-04-09,Finland ,2007.7093105313938,8.323266785642623
4624,,Finland,2020-04-10,Finland ,2085.394541853091,8.645322823438109
4625,,Finland,2020-04-11,Finland ,2163.079773174787,8.96737886123359
4626,,Finland,2020-04-12,Finland ,2240.765004496483,9.28943489902907
4627,,Finland,2020-04-13,Finland ,2318.450235818179,9.611490936824548
4628,,Finland,2020-04-14,Finland ,2396.1354671398753,9.93354697462003
4629,,Finland,2020-04-15,Finland ,2473.8206984615726,10.255603012415516
4630,,Finland,2020-04-16,Finland ,2551.5059297832686,10.577659050210997
4631,,Finland,2020-04-17,Finland ,2629.191161104965,10.899715088006479
4632,,Finland,2020-04-18,Finland ,2706.8763924266614,11.221771125801961
4633,,Finland,2020-04-19,Finland ,2784.5616237483573,11.543827163597442
4634,,Finland,2020-04-20,Finland ,2862.246855070054,11.865883201392924
4635,,Finland,2020-04-21,Finland ,2939.932086391751,12.187939239188408
4636,,Finland,2020-04-22,Finland ,3017.617317713447,12.509995276983888
4637,,Finland,2020-04-23,Finland ,3095.3025490351433,12.83205131477937
4638,,Finland,2020-04-24,Finland ,3172.9877803568393,13.15410735257485
4639,,Finland,2020-04-25,Finland ,3250.6730116785366,13.476163390370337
4640,,Finland,2020-04-26,Finland ,3328.358243000232,13.798219428165815
4641,,Finland,2020-04-27,Finland ,3406.043474321929,14.120275465961297
4642,,Finland,2020-04-28,Finland ,3483.728705643625,14.442331503756778
4643,,Finland,2020-04-29,Finland ,3561.4139369653226,14.764387541552265
4644,,Finland,2020-04-30,Finland ,3639.0991682870185,15.086443579347746
4645,French Guiana,France,2020-03-19,France French Guiana,13.163043932368872,0.0
4646,French Guiana,France,2020-03-20,France French Guiana,14.985367269928657,0.0
4647,French Guiana,France,2020-03-21,France French Guiana,16.93386157693368,0.0
4648,French Guiana,France,2020-03-22,France French Guiana,18.96251802401065,0.0
4649,French Guiana,France,2020-03-23,France French Guiana,21.02086911144857,0.0
4650,French Guiana,France,2020-03-24,France French Guiana,23.040612658185808,0.0
4651,French Guiana,France,2020-03-25,France French Guiana,24.94898781282302,0.0
4652,French Guiana,France,2020-03-26,France French Guiana,26.69244232182402,0.0
4653,French Guiana,France,2020-03-27,France French Guiana,28.294258323105147,0.0
4654,French Guiana,France,2020-03-28,France French Guiana,29.796926552445875,0.0
4655,French Guiana,France,2020-03-29,France French Guiana,31.264184474409554,0.0
4656,French Guiana,France,2020-03-30,France French Guiana,32.73144239637323,0.0
4657,French Guiana,France,2020-03-31,France French Guiana,34.19870031833691,0.0
4658,French Guiana,France,2020-04-01,France French Guiana,35.66595824030059,0.0
4659,French Guiana,France,2020-04-02,France French Guiana,37.13321616226427,0.0
4660,French Guiana,France,2020-04-03,France French Guiana,38.60047408422795,0.0
4661,French Guiana,France,2020-04-04,France French Guiana,40.067732006191626,0.0
4662,French Guiana,France,2020-04-05,France French Guiana,41.534989928155305,0.0
4663,French Guiana,France,2020-04-06,France French Guiana,43.00224785011899,0.0
4664,French Guiana,France,2020-04-07,France French Guiana,44.46950577208267,0.0
4665,French Guiana,France,2020-04-08,France French Guiana,45.93676369404634,0.0
4666,French Guiana,France,2020-04-09,France French Guiana,47.40402161601003,0.0
4667,French Guiana,France,2020-04-10,France French Guiana,48.871279537973706,0.0
4668,French Guiana,France,2020-04-11,France French Guiana,50.338537459937385,0.0
4669,French Guiana,France,2020-04-12,France French Guiana,51.80579538190106,0.0
4670,French Guiana,France,2020-04-13,France French Guiana,53.27305330386474,0.0
4671,French Guiana,France,2020-04-14,France French Guiana,54.74031122582842,0.0
4672,French Guiana,France,2020-04-15,France French Guiana,56.20756914779211,0.0
4673,French Guiana,France,2020-04-16,France French Guiana,57.67482706975578,0.0
4674,French Guiana,France,2020-04-17,France French Guiana,59.142084991719464,0.0
4675,French Guiana,France,2020-04-18,France French Guiana,60.609342913683136,0.0
4676,French Guiana,France,2020-04-19,France French Guiana,62.076600835646815,0.0
4677,French Guiana,France,2020-04-20,France French Guiana,63.543858757610494,0.0
4678,French Guiana,France,2020-04-21,France French Guiana,65.01111667957417,0.0
4679,French Guiana,France,2020-04-22,France French Guiana,66.47837460153785,0.0
4680,French Guiana,France,2020-04-23,France French Guiana,67.94563252350156,0.0
4681,French Guiana,France,2020-04-24,France French Guiana,69.41289044546522,0.0
4682,French Guiana,France,2020-04-25,France French Guiana,70.8801483674289,0.0
4683,French Guiana,France,2020-04-26,France French Guiana,72.34740628939258,0.0
4684,French Guiana,France,2020-04-27,France French Guiana,73.81466421135625,0.0
4685,French Guiana,France,2020-04-28,France French Guiana,75.28192213331992,0.0
4686,French Guiana,France,2020-04-29,France French Guiana,76.74918005528362,0.0
4687,French Guiana,France,2020-04-30,France French Guiana,78.21643797724728,0.0
4688,French Polynesia,France,2020-03-19,France French Polynesia,7.5338541093212585,0.0
4689,French Polynesia,France,2020-03-20,France French Polynesia,10.384040437746682,0.0
4690,French Polynesia,France,2020-03-21,France French Polynesia,13.604210994192076,0.0
4691,French Polynesia,France,2020-03-22,France French Polynesia,16.915695614319823,0.0
4692,French Polynesia,France,2020-03-23,France French Polynesia,20.111358791619676,0.0
4693,French Polynesia,France,2020-03-24,France French Polynesia,23.0731549370745,0.0
4694,French Polynesia,France,2020-03-25,France French Polynesia,25.712444672405823,0.0
4695,French Polynesia,France,2020-03-26,France French Polynesia,27.983172794261627,0.0
4696,French Polynesia,France,2020-03-27,France French Polynesia,29.889792190305712,0.0
4697,French Polynesia,France,2020-03-28,France French Polynesia,31.557939713914404,0.0
4698,French Polynesia,France,2020-03-29,France French Polynesia,33.155275822971944,0.0
4699,French Polynesia,France,2020-03-30,France French Polynesia,34.75261193202948,0.0
4700,French Polynesia,France,2020-03-31,France French Polynesia,36.349948041087025,0.0
4701,French Polynesia,France,2020-04-01,France French Polynesia,37.94728415014457,0.0
4702,French Polynesia,France,2020-04-02,France French Polynesia,39.544620259202105,0.0
4703,French Polynesia,France,2020-04-03,France French Polynesia,41.14195636825964,0.0
4704,French Polynesia,France,2020-04-04,France French Polynesia,42.73929247731718,0.0
4705,French Polynesia,France,2020-04-05,France French Polynesia,44.33662858637473,0.0
4706,French Polynesia,France,2020-04-06,France French Polynesia,45.933964695432266,0.0
4707,French Polynesia,France,2020-04-07,France French Polynesia,47.5313008044898,0.0
4708,French Polynesia,France,2020-04-08,France French Polynesia,49.12863691354735,0.0
4709,French Polynesia,France,2020-04-09,France French Polynesia,50.725973022604876,0.0
4710,French Polynesia,France,2020-04-10,France French Polynesia,52.32330913166244,0.0
4711,French Polynesia,France,2020-04-11,France French Polynesia,53.92064524071996,0.0
4712,French Polynesia,France,2020-04-12,France French Polynesia,55.5179813497775,0.0
4713,French Polynesia,France,2020-04-13,France French Polynesia,57.11531745883505,0.0
4714,French Polynesia,France,2020-04-14,France French Polynesia,58.71265356789257,0.0
4715,French Polynesia,France,2020-04-15,France French Polynesia,60.30998967695014,0.0
4716,French Polynesia,France,2020-04-16,France French Polynesia,61.907325786007675,0.0
4717,French Polynesia,France,2020-04-17,France French Polynesia,63.50466189506521,0.0
4718,French Polynesia,France,2020-04-18,France French Polynesia,65.10199800412275,0.0
4719,French Polynesia,France,2020-04-19,France French Polynesia,66.6993341131803,0.0
4720,French Polynesia,France,2020-04-20,France French Polynesia,68.29667022223781,0.0
4721,French Polynesia,France,2020-04-21,France French Polynesia,69.89400633129536,0.0
4722,French Polynesia,France,2020-04-22,France French Polynesia,71.49134244035291,0.0
4723,French Polynesia,France,2020-04-23,France French Polynesia,73.08867854941046,0.0
4724,French Polynesia,France,2020-04-24,France French Polynesia,74.68601465846797,0.0
4725,French Polynesia,France,2020-04-25,France French Polynesia,76.2833507675255,0.0
4726,French Polynesia,France,2020-04-26,France French Polynesia,77.88068687658306,0.0
4727,French Polynesia,France,2020-04-27,France French Polynesia,79.4780229856406,0.0
4728,French Polynesia,France,2020-04-28,France French Polynesia,81.07535909469814,0.0
4729,French Polynesia,France,2020-04-29,France French Polynesia,82.67269520375568,0.0
4730,French Polynesia,France,2020-04-30,France French Polynesia,84.27003131281323,0.0
4731,Guadeloupe,France,2020-03-19,France Guadeloupe,34.37015881448854,0.46763698292550643
4732,Guadeloupe,France,2020-03-20,France Guadeloupe,42.191128048903934,0.5740483171318959
4733,Guadeloupe,France,2020-03-21,France Guadeloupe,49.26901609592987,0.6703493621651953
4734,Guadeloupe,France,2020-03-22,France Guadeloupe,55.36324775267546,0.7532668755986295
4735,Guadeloupe,France,2020-03-23,France Guadeloupe,60.597362198472766,0.8244817192928535
4736,Guadeloupe,France,2020-03-24,France Guadeloupe,65.52697063750506,0.8915534843631215
4737,Guadeloupe,France,2020-03-25,France Guadeloupe,70.72017459135378,0.9622117039483884
4738,Guadeloupe,France,2020-03-26,France Guadeloupe,76.72130955173958,1.0438625529348817
4739,Guadeloupe,France,2020-03-27,France Guadeloupe,83.85103368388526,1.1408688746176987
4740,Guadeloupe,France,2020-03-28,France Guadeloupe,91.84930393451785,1.249692548922397
4741,Guadeloupe,France,2020-03-29,France Guadeloupe,100.16380051941064,1.3628187674682553
4742,Guadeloupe,France,2020-03-30,France Guadeloupe,108.47829710430341,1.4759449860141134
4743,Guadeloupe,France,2020-03-31,France Guadeloupe,116.79279368919617,1.5890712045599713
4744,Guadeloupe,France,2020-04-01,France Guadeloupe,125.10729027408894,1.7021974231058294
4745,Guadeloupe,France,2020-04-02,France Guadeloupe,133.4217868589817,1.8153236416516874
4746,Guadeloupe,France,2020-04-03,France Guadeloupe,141.73628344387447,1.9284498601975455
4747,Guadeloupe,France,2020-04-04,France Guadeloupe,150.05078002876724,2.0415760787434034
4748,Guadeloupe,France,2020-04-05,France Guadeloupe,158.36527661366006,2.1547022972892624
4749,Guadeloupe,France,2020-04-06,France Guadeloupe,166.67977319855288,2.267828515835121
4750,Guadeloupe,France,2020-04-07,France Guadeloupe,174.99426978344562,2.3809547343809787
4751,Guadeloupe,France,2020-04-08,France Guadeloupe,183.3087663683384,2.4940809529268373
4752,Guadeloupe,France,2020-04-09,France Guadeloupe,191.62326295323115,2.607207171472695
4753,Guadeloupe,France,2020-04-10,France Guadeloupe,199.93775953812394,2.720333390018553
4754,Guadeloupe,France,2020-04-11,France Guadeloupe,208.25225612301668,2.833459608564411
4755,Guadeloupe,France,2020-04-12,France Guadeloupe,216.56675270790947,2.9465858271102694
4756,Guadeloupe,France,2020-04-13,France Guadeloupe,224.88124929280227,3.059712045656128
4757,Guadeloupe,France,2020-04-14,France Guadeloupe,233.19574587769495,3.172838264201985
4758,Guadeloupe,France,2020-04-15,France Guadeloupe,241.51024246258785,3.2859644827478447
4759,Guadeloupe,France,2020-04-16,France Guadeloupe,249.82473904748056,3.399090701293702
4760,Guadeloupe,France,2020-04-17,France Guadeloupe,258.1392356323734,3.512216919839561
4761,Guadeloupe,France,2020-04-18,France Guadeloupe,266.4537322172661,3.625343138385418
4762,Guadeloupe,France,2020-04-19,France Guadeloupe,274.7682288021589,3.7384693569312764
4763,Guadeloupe,France,2020-04-20,France Guadeloupe,283.08272538705165,3.8515955754771345
4764,Guadeloupe,France,2020-04-21,France Guadeloupe,291.3972219719444,3.9647217940229926
4765,Guadeloupe,France,2020-04-22,France Guadeloupe,299.7117185568372,4.07784801256885
4766,Guadeloupe,France,2020-04-23,France Guadeloupe,308.02621514173,4.190974231114709
4767,Guadeloupe,France,2020-04-24,France Guadeloupe,316.3407117266227,4.304100449660567
4768,Guadeloupe,France,2020-04-25,France Guadeloupe,324.65520831151554,4.417226668206426
4769,Guadeloupe,France,2020-04-26,France Guadeloupe,332.96970489640825,4.530352886752283
4770,Guadeloupe,France,2020-04-27,France Guadeloupe,341.28420148130107,4.643479105298141
4771,Guadeloupe,France,2020-04-28,France Guadeloupe,349.5986980661939,4.756605323844
4772,Guadeloupe,France,2020-04-29,France Guadeloupe,357.91319465108666,4.869731542389858
4773,Guadeloupe,France,2020-04-30,France Guadeloupe,366.2276912359794,4.982857760935716
4774,Martinique,France,2020-03-19,France Martinique,24.960494729592185,0.4192857443322041
4775,Martinique,France,2020-03-20,France Martinique,30.299497442344315,0.5089701736938536
4776,Martinique,France,2020-03-21,France Martinique,36.228339087793294,0.6085627021781822
4777,Martinique,France,2020-03-22,France Martinique,42.67122910457974,0.7167902018974143
4778,Martinique,France,2020-03-23,France Martinique,49.55914604764716,0.8324932524042025
4779,Martinique,France,2020-03-24,France Martinique,56.850144937151,0.9549672630129192
4780,Martinique,France,2020-03-25,France Martinique,64.50904990954959,1.0836213504783654
4781,Martinique,France,2020-03-26,France Martinique,72.49434936006142,1.2177582039380042
4782,Martinique,France,2020-03-27,France Martinique,80.73918871894526,1.3562548020599414
4783,Martinique,France,2020-03-28,France Martinique,89.17037767522005,1.4978816958949457
4784,Martinique,France,2020-03-29,France Martinique,97.67034465986329,1.6406639212700727
4785,Martinique,France,2020-03-30,France Martinique,106.17031164450651,1.7834461466451994
4786,Martinique,France,2020-03-31,France Martinique,114.67027862914969,1.9262283720203255
4787,Martinique,France,2020-04-01,France Martinique,123.17024561379291,2.0690105973954522
4788,Martinique,France,2020-04-02,France Martinique,131.67021259843614,2.2117928227705788
4789,Martinique,France,2020-04-03,France Martinique,140.17017958307935,2.3545750481457053
4790,Martinique,France,2020-04-04,France Martinique,148.67014656772255,2.497357273520832
4791,Martinique,France,2020-04-05,France Martinique,157.17011355236576,2.6401394988959583
4792,Martinique,France,2020-04-06,France Martinique,165.67008053700903,2.7829217242710858
4793,Martinique,France,2020-04-07,France Martinique,174.17004752165224,2.9257039496462123
4794,Martinique,France,2020-04-08,France Martinique,182.6700145062954,3.068486175021338
4795,Martinique,France,2020-04-09,France Martinique,191.16998149093865,3.2112684003964653
4796,Martinique,France,2020-04-10,France Martinique,199.66994847558186,3.354050625771592
4797,Martinique,France,2020-04-11,France Martinique,208.16991546022507,3.4968328511467184
4798,Martinique,France,2020-04-12,France Martinique,216.66988244486828,3.639615076521845
4799,Martinique,France,2020-04-13,France Martinique,225.1698494295115,3.7823973018969714
4800,Martinique,France,2020-04-14,France Martinique,233.66981641415475,3.925179527272099
4801,Martinique,France,2020-04-15,France Martinique,242.16978339879796,4.067961752647225
4802,Martinique,France,2020-04-16,France Martinique,250.6697503834411,4.210743978022351
4803,Martinique,France,2020-04-17,France Martinique,259.1697173680844,4.353526203397478
4804,Martinique,France,2020-04-18,France Martinique,267.6696843527276,4.496308428772605
4805,Martinique,France,2020-04-19,France Martinique,276.16965133737074,4.63909065414773
4806,Martinique,France,2020-04-20,France Martinique,284.669618322014,4.781872879522858
4807,Martinique,France,2020-04-21,France Martinique,293.16958530665727,4.924655104897985
4808,Martinique,France,2020-04-22,France Martinique,301.6695522913005,5.067437330273112
4809,Martinique,France,2020-04-23,France Martinique,310.16951927594374,5.210219555648239
4810,Martinique,France,2020-04-24,France Martinique,318.6694862605869,5.353001781023365
4811,Martinique,France,2020-04-25,France Martinique,327.16945324523016,5.495784006398492
4812,Martinique,France,2020-04-26,France Martinique,335.66942022987337,5.638566231773619
4813,Martinique,France,2020-04-27,France Martinique,344.1693872145165,5.781348457148744
4814,Martinique,France,2020-04-28,France Martinique,352.6693541991598,5.924130682523872
4815,Martinique,France,2020-04-29,France Martinique,361.16932118380294,6.066912907898997
4816,Martinique,France,2020-04-30,France Martinique,369.6692881684462,6.209695133274124
4817,Mayotte,France,2020-03-19,France Mayotte,3.3956620169656873,0.0
4818,Mayotte,France,2020-03-20,France Mayotte,5.964223854445228,0.0
4819,Mayotte,France,2020-03-21,France Mayotte,9.927384790273628,0.0
4820,Mayotte,France,2020-03-22,France Mayotte,15.294403408028675,0.0
4821,Mayotte,France,2020-03-23,France Mayotte,21.662572042019203,0.0
4822,Mayotte,France,2020-03-24,France Mayotte,28.56770930597436,0.0
4823,Mayotte,France,2020-03-25,France Mayotte,35.579006730984545,0.0
4824,Mayotte,France,2020-03-26,France Mayotte,42.89483280063068,0.0
4825,Mayotte,France,2020-03-27,France Mayotte,50.97393618304521,0.0
4826,Mayotte,France,2020-03-28,France Mayotte,59.678933663797736,0.0
4827,Mayotte,France,2020-03-29,France Mayotte,68.57490969857062,0.0
4828,Mayotte,France,2020-03-30,France Mayotte,77.47088573334351,0.0
4829,Mayotte,France,2020-03-31,France Mayotte,86.36686176811644,0.0
4830,Mayotte,France,2020-04-01,France Mayotte,95.26283780288932,0.0
4831,Mayotte,France,2020-04-02,France Mayotte,104.1588138376622,0.0
4832,Mayotte,France,2020-04-03,France Mayotte,113.05478987243508,0.0
4833,Mayotte,France,2020-04-04,France Mayotte,121.950765907208,0.0
4834,Mayotte,France,2020-04-05,France Mayotte,130.8467419419809,0.0
4835,Mayotte,France,2020-04-06,France Mayotte,139.7427179767538,0.0
4836,Mayotte,France,2020-04-07,France Mayotte,148.63869401152667,0.0
4837,Mayotte,France,2020-04-08,France Mayotte,157.5346700462996,0.0
4838,Mayotte,France,2020-04-09,France Mayotte,166.43064608107247,0.0
4839,Mayotte,France,2020-04-10,France Mayotte,175.32662211584537,0.0
4840,Mayotte,France,2020-04-11,France Mayotte,184.22259815061827,0.0
4841,Mayotte,France,2020-04-12,France Mayotte,193.11857418539117,0.0
4842,Mayotte,France,2020-04-13,France Mayotte,202.0145502201641,0.0
4843,Mayotte,France,2020-04-14,France Mayotte,210.9105262549369,0.0
4844,Mayotte,France,2020-04-15,France Mayotte,219.80650228970984,0.0
4845,Mayotte,France,2020-04-16,France Mayotte,228.70247832448274,0.0
4846,Mayotte,France,2020-04-17,France Mayotte,237.59845435925558,0.0
4847,Mayotte,France,2020-04-18,France Mayotte,246.4944303940285,0.0
4848,Mayotte,France,2020-04-19,France Mayotte,255.39040642880144,0.0
4849,Mayotte,France,2020-04-20,France Mayotte,264.2863824635742,0.0
4850,Mayotte,France,2020-04-21,France Mayotte,273.1823584983472,0.0
4851,Mayotte,France,2020-04-22,France Mayotte,282.07833453312,0.0
4852,Mayotte,France,2020-04-23,France Mayotte,290.974310567893,0.0
4853,Mayotte,France,2020-04-24,France Mayotte,299.8702866026659,0.0
4854,Mayotte,France,2020-04-25,France Mayotte,308.76626263743873,0.0
4855,Mayotte,France,2020-04-26,France Mayotte,317.66223867221163,0.0
4856,Mayotte,France,2020-04-27,France Mayotte,326.5582147069845,0.0
4857,Mayotte,France,2020-04-28,France Mayotte,335.45419074175743,0.0
4858,Mayotte,France,2020-04-29,France Mayotte,344.35016677653033,0.0
4859,Mayotte,France,2020-04-30,France Mayotte,353.2461428113032,0.0
4860,New Caledonia,France,2020-03-19,France New Caledonia,0.0,0.0
4861,New Caledonia,France,2020-03-20,France New Caledonia,0.0,0.0
4862,New Caledonia,France,2020-03-21,France New Caledonia,0.0,0.0
4863,New Caledonia,France,2020-03-22,France New Caledonia,81.89082131773466,3.5350432576585304
4864,New Caledonia,France,2020-03-23,France New Caledonia,2163.467059461429,93.39202512136944
4865,New Caledonia,France,2020-03-24,France New Caledonia,4332.717771031836,187.03371754443995
4866,New Caledonia,France,2020-03-25,France New Caledonia,6602.876171433454,285.0313687832689
4867,New Caledonia,France,2020-03-26,France New Caledonia,8987.175476071046,387.95622709426624
4868,New Caledonia,France,2020-03-27,France New Caledonia,11498.848900349025,496.37954073382707
4869,New Caledonia,France,2020-03-28,France New Caledonia,14151.129659672064,610.8725579583578
4870,New Caledonia,France,2020-03-29,France New Caledonia,16956.1650484149,731.9596502467031
4871,New Caledonia,France,2020-03-30,France New Caledonia,19907.86228115391,859.377805704666
4872,New Caledonia,France,2020-03-31,France New Caledonia,22984.993548111786,992.2106673508338
4873,New Caledonia,France,2020-04-01,France New Caledonia,26165.87291657683,1129.5221020632648
4874,New Caledonia,France,2020-04-02,France New Caledonia,29428.814453837258,1270.375976720014
4875,New Caledonia,France,2020-04-03,France New Caledonia,32752.13222718131,1413.836158199137
4876,New Caledonia,France,2020-04-04,France New Caledonia,36114.14030389735,1558.966513378695
4877,New Caledonia,France,2020-04-05,France New Caledonia,39493.152751273476,1704.830909136738
4878,New Caledonia,France,2020-04-06,France New Caledonia,42867.483636598074,1850.4932123513277
4879,New Caledonia,France,2020-04-07,France New Caledonia,46215.44416258982,1995.017166243471
4880,New Caledonia,France,2020-04-08,France New Caledonia,49513.89033065882,2137.403696254457
4881,New Caledonia,France,2020-04-09,France New Caledonia,52735.85967106429,2276.4888929823137
4882,New Caledonia,France,2020-04-10,France New Caledonia,55853.770967052566,2411.082137102992
4883,New Caledonia,France,2020-04-11,France New Caledonia,58840.043001869766,2539.992809292435
4884,New Caledonia,France,2020-04-12,France New Caledonia,61667.094558762095,2662.03029022659
4885,New Caledonia,France,2020-04-13,France New Caledonia,64307.34442097579,2776.0039605814027
4886,New Caledonia,France,2020-04-14,France New Caledonia,66733.21137175697,2880.723201032817
4887,New Caledonia,France,2020-04-15,France New Caledonia,68917.11419435189,2974.997392256781
4888,New Caledonia,France,2020-04-16,France New Caledonia,70831.47167200674,3057.635914929241
4889,New Caledonia,France,2020-04-17,France New Caledonia,72453.0958924419,3127.637798835901
4890,New Caledonia,France,2020-04-18,France New Caledonia,73801.9587665327,3185.8651866167575
4891,New Caledonia,France,2020-04-19,France New Caledonia,74922.52927090258,3234.237704347825
4892,New Caledonia,France,2020-04-20,France New Caledonia,75859.55755366152,3274.6871156481484
4893,New Caledonia,France,2020-04-21,France New Caledonia,76657.79376291935,3309.1451841367675
4894,New Caledonia,France,2020-04-22,France New Caledonia,77361.98804678602,3339.5436734327277
4895,New Caledonia,France,2020-04-23,France New Caledonia,78016.8905533714,3367.81434715507
4896,New Caledonia,France,2020-04-24,France New Caledonia,78667.25143078543,3395.888968922839
4897,New Caledonia,France,2020-04-25,France New Caledonia,79357.82082713794,3425.6993023550745
4898,New Caledonia,France,2020-04-26,France New Caledonia,80133.72351899404,3459.193282941773
4899,New Caledonia,France,2020-04-27,France New Caledonia,81072.72378707475,3499.7278204296686
4900,New Caledonia,France,2020-04-28,France New Caledonia,82310.09137996846,3553.1422067567087
4901,New Caledonia,France,2020-04-29,France New Caledonia,83986.94961587549,3625.5284193444745
4902,New Caledonia,France,2020-04-30,France New Caledonia,86244.42181299618,3722.97843561455
4903,Reunion,France,2020-03-19,France Reunion,21.664734463501233,0.0
4904,Reunion,France,2020-03-20,France Reunion,31.446221031413547,0.0
4905,Reunion,France,2020-03-21,France Reunion,43.68538500406463,0.0
4906,Reunion,France,2020-03-22,France Reunion,58.17736444438575,0.0
4907,Reunion,France,2020-03-23,France Reunion,74.57316726744611,0.0
4908,Reunion,France,2020-03-24,France Reunion,92.5256530717898,0.0
4909,Reunion,France,2020-03-25,France Reunion,111.78964924085702,0.0
4910,Reunion,France,2020-03-26,France Reunion,132.15777050376002,0.0
4911,Reunion,France,2020-03-27,France Reunion,153.3872892346403,0.0
4912,Reunion,France,2020-03-28,France Reunion,175.1927925344576,0.0
4913,Reunion,France,2020-03-29,France Reunion,197.19030339813813,0.0
4914,Reunion,France,2020-03-30,France Reunion,219.18781426181866,0.0
4915,Reunion,France,2020-03-31,France Reunion,241.18532512549922,0.0
4916,Reunion,France,2020-04-01,France Reunion,263.1828359891797,0.0
4917,Reunion,France,2020-04-02,France Reunion,285.18034685286017,0.0
4918,Reunion,France,2020-04-03,France Reunion,307.17785771654076,0.0
4919,Reunion,France,2020-04-04,France Reunion,329.17536858022123,0.0
4920,Reunion,France,2020-04-05,France Reunion,351.1728794439018,0.0
4921,Reunion,France,2020-04-06,France Reunion,373.1703903075822,0.0
4922,Reunion,France,2020-04-07,France Reunion,395.1679011712628,0.0
4923,Reunion,France,2020-04-08,France Reunion,417.1654120349433,0.0
4924,Reunion,France,2020-04-09,France Reunion,439.16292289862383,0.0
4925,Reunion,France,2020-04-10,France Reunion,461.16043376230436,0.0
4926,Reunion,France,2020-04-11,France Reunion,483.15794462598484,0.0
4927,Reunion,France,2020-04-12,France Reunion,505.1554554896655,0.0
4928,Reunion,France,2020-04-13,France Reunion,527.152966353346,0.0
4929,Reunion,France,2020-04-14,France Reunion,549.1504772170265,0.0
4930,Reunion,France,2020-04-15,France Reunion,571.1479880807069,0.0
4931,Reunion,France,2020-04-16,France Reunion,593.1454989443874,0.0
4932,Reunion,France,2020-04-17,France Reunion,615.1430098080681,0.0
4933,Reunion,France,2020-04-18,France Reunion,637.1405206717487,0.0
4934,Reunion,France,2020-04-19,France Reunion,659.138031535429,0.0
4935,Reunion,France,2020-04-20,France Reunion,681.1355423991097,0.0
4936,Reunion,France,2020-04-21,France Reunion,703.1330532627901,0.0
4937,Reunion,France,2020-04-22,France Reunion,725.1305641264707,0.0
4938,Reunion,France,2020-04-23,France Reunion,747.1280749901512,0.0
4939,Reunion,France,2020-04-24,France Reunion,769.1255858538317,0.0
4940,Reunion,France,2020-04-25,France Reunion,791.1230967175122,0.0
4941,Reunion,France,2020-04-26,France Reunion,813.1206075811929,0.0
4942,Reunion,France,2020-04-27,France Reunion,835.1181184448732,0.0
4943,Reunion,France,2020-04-28,France Reunion,857.1156293085539,0.0
4944,Reunion,France,2020-04-29,France Reunion,879.1131401722344,0.0
4945,Reunion,France,2020-04-30,France Reunion,901.1106510359149,0.0
4946,Saint Barthelemy,France,2020-03-19,France Saint Barthelemy,2.677776968538632,0.0
4947,Saint Barthelemy,France,2020-03-20,France Saint Barthelemy,2.8241037824967963,0.0
4948,Saint Barthelemy,France,2020-03-21,France Saint Barthelemy,2.949553068338292,0.0
4949,Saint Barthelemy,France,2020-03-22,France Saint Barthelemy,3.0695644758752807,0.0
4950,Saint Barthelemy,France,2020-03-23,France Saint Barthelemy,3.202985038861759,0.0
4951,Saint Barthelemy,France,2020-03-24,France Saint Barthelemy,3.3699603289680393,0.0
4952,Saint Barthelemy,France,2020-03-25,France Saint Barthelemy,3.5901859613921743,0.0
4953,Saint Barthelemy,France,2020-03-26,France Saint Barthelemy,3.8684078741789047,0.0
4954,Saint Barthelemy,France,2020-03-27,France Saint Barthelemy,4.191355298041344,0.0
4955,Saint Barthelemy,France,2020-03-28,France Saint Barthelemy,4.544684841116584,0.0
4956,Saint Barthelemy,France,2020-03-29,France Saint Barthelemy,4.908424313177254,0.0
4957,Saint Barthelemy,France,2020-03-30,France Saint Barthelemy,5.272163785237923,0.0
4958,Saint Barthelemy,France,2020-03-31,France Saint Barthelemy,5.635903257298593,0.0
4959,Saint Barthelemy,France,2020-04-01,France Saint Barthelemy,5.999642729359263,0.0
4960,Saint Barthelemy,France,2020-04-02,France Saint Barthelemy,6.363382201419932,0.0
4961,Saint Barthelemy,France,2020-04-03,France Saint Barthelemy,6.727121673480602,0.0
4962,Saint Barthelemy,France,2020-04-04,France Saint Barthelemy,7.090861145541272,0.0
